predict,Trainable Parameters,Class Mode,Epochs,Batch Number,Learning Rate,Filter Length,CONV1 Output Features,CONV2 Output Features,FC Hidden Neurons
98.05639022,49094,2,39,86,0.001,36,16,32,256
99.33882579,49092,2,33,29,0.001,4,36,72,256
99.04151643,49056,2,42,34,0.001,32,26,52,256
101.3799963,49050,2,6,53,0.001,3,25,50,256
99.40233726,49028,2,26,30,0.001,5,24,48,256
99.50468132,49026,2,11,10,0.001,11,29,58,256
99.40255522,49022,2,34,31,0.001,10,33,66,256
99.07585099,48982,2,27,30,0.001,16,19,38,256
99.54714728,48980,2,25,48,0.001,12,31,62,256
99.0581362,48970,2,44,45,0.001,7,26,52,256
84.92883717,48952,2,23,78,0.001,26,1,2,256
98.94444073,48946,2,23,20,0.001,12,19,38,256
98.72688328,48940,2,19,98,0.001,20,10,20,256
99.80726905,48922,2,30,80,0.001,11,30,60,256
98.09318742,48896,2,37,49,0.001,9,18,36,256
97.30951943,48886,2,46,82,0.001,24,16,32,256
86.98382256,48872,2,41,24,0.001,13,4,8,256
91.52162655,48870,2,44,50,0.001,21,4,8,256
100.2821464,48866,2,7,60,0.001,35,18,36,256
99.49164128,48866,2,38,48,0.001,14,28,56,256
62.86860155,48852,2,46,15,0.001,10,1,2,256
99.17631051,48842,2,49,56,0.001,12,31,62,256
99.68351399,48840,2,25,72,0.001,36,35,70,256
98.91269687,48834,2,38,71,0.001,35,20,40,256
85.03969404,48830,2,45,59,0.001,25,2,4,256
100.3560605,48734,2,7,64,0.001,16,19,38,256
99.24961942,48708,2,27,35,0.001,26,20,40,256
97.72126255,48700,2,28,74,0.001,1,9,18,256
95.03371214,48664,2,2,96,0.001,24,4,8,256
95.33827415,48638,2,19,14,0.001,9,9,18,256
97.16820171,48612,2,29,35,0.001,4,8,16,256
99.36903048,48602,2,38,31,0.001,8,30,60,256
95.34858175,48600,2,15,22,0.001,4,10,20,256
98.12495843,48584,2,34,18,0.001,16,18,36,256
99.35763627,48580,2,48,69,0.001,16,30,60,256
95.17626817,48566,2,44,71,0.001,29,8,16,256
99.8151687,48562,2,31,88,0.001,29,34,68,256
95.86604065,48532,2,13,72,0.001,5,4,8,256
99.79368133,48526,2,27,86,0.001,4,33,66,256
96.63107888,48524,2,11,98,0.001,37,5,10,256
100.7310223,48512,2,9,86,0.001,32,21,42,256
97.95776169,48488,2,41,45,0.001,35,17,34,256
99.45373354,48466,2,44,67,0.001,22,28,56,256
99.4669681,48438,2,47,75,0.001,34,29,58,256
93.82065741,48416,2,44,24,0.001,20,10,20,256
96.18916258,48404,2,7,59,0.001,8,7,14,256
96.93676734,48400,2,9,66,0.001,18,7,14,256
93.90381176,48398,2,43,17,0.001,24,10,20,256
99.76218983,48392,2,37,70,0.001,8,28,56,256
98.06173518,48386,2,38,88,0.001,15,14,28,256
101.2935692,48346,2,1,97,0.001,2,33,66,256
99.72228664,48320,2,33,82,0.001,3,36,72,256
98.75190142,48316,2,22,45,0.001,22,15,30,256
99.3128451,48290,2,33,26,0.001,4,26,52,256
99.36486255,48288,2,20,40,0.001,10,29,58,256
98.77116012,48286,2,50,86,0.001,10,28,56,256
100.0354198,48268,2,37,97,0.001,25,34,68,256
99.51910656,48248,2,41,91,0.001,19,23,46,256
99.30152591,48228,2,36,56,0.001,4,21,42,256
100.8909498,48226,2,2,17,0.001,10,23,46,256
98.2474326,48218,2,16,67,0.001,12,11,22,256
96.41762253,48180,2,42,22,0.001,26,12,24,256
100.0193181,48160,2,7,85,0.001,2,31,62,256
97.28727199,48144,2,29,59,0.001,19,11,22,256
101.4399195,48140,2,2,29,0.001,9,31,62,256
74.20891735,48130,2,12,13,0.001,7,2,4,256
93.86308249,48126,2,48,78,0.001,28,7,14,256
97.30430134,48088,2,21,69,0.001,13,11,22,256
99.29126575,48086,2,37,32,0.001,19,27,54,256
98.4399529,48052,2,17,74,0.001,26,11,22,256
99.10800748,47994,2,38,26,0.001,35,26,52,256
99.51649966,47942,2,25,43,0.001,15,27,54,256
99.2366095,47934,2,15,79,0.001,15,23,46,256
95.11065624,47934,2,42,87,0.001,8,4,8,256
98.95241347,47926,2,41,21,0.001,13,28,56,256
99.71841828,47916,2,32,77,0.001,11,20,40,256
97.96197494,47910,2,11,79,0.001,11,10,20,256
99.15604103,47894,2,19,43,0.001,21,18,36,256
98.36106181,47892,2,37,85,0.001,8,15,30,256
91.41284158,47892,2,47,64,0.001,16,4,8,256
99.77343708,47890,2,43,85,0.001,1,34,68,256
97.23292765,47868,2,42,81,0.001,36,13,26,256
98.87031359,47866,2,8,33,0.001,3,36,72,256
90.27345589,47838,2,9,75,0.001,15,2,4,256
99.09721234,47836,2,27,36,0.001,24,18,36,256
98.89273019,47778,2,28,31,0.001,14,17,34,256
99.73260643,47760,2,7,90,0.001,1,15,30,256
98.11705493,47672,2,37,41,0.001,24,17,34,256
99.56872823,47628,2,46,63,0.001,22,35,70,256
99.6921063,47610,2,30,59,0.001,31,27,54,256
99.46578931,47600,2,19,87,0.001,27,15,30,256
97.14658375,47598,2,22,88,0.001,39,4,8,256
99.5280554,47558,2,11,37,0.001,13,15,30,256
99.7236782,47552,2,16,42,0.001,34,16,32,256
96.74829434,47540,2,8,100,0.001,20,5,10,256
98.09929142,47526,2,47,33,0.001,23,24,48,256
97.6083845,47526,2,26,27,0.001,6,13,26,256
97.61984617,47522,2,27,79,0.001,9,12,24,256
99.21414514,47518,2,12,82,0.001,1,13,26,256
100.8308221,47510,2,6,58,0.001,7,22,44,256
85.77862635,47506,2,45,38,0.001,36,3,6,256
99.15465765,47490,2,34,46,0.001,4,20,40,256
99.59042181,47464,2,20,59,0.001,27,32,64,256
98.77346767,47416,2,41,27,0.001,15,24,48,256
100.3803451,47402,2,32,96,0.001,38,23,46,256
94.60527762,47330,2,47,38,0.001,37,11,22,256
98.00627146,47268,2,30,36,0.001,30,15,30,256
99.15548413,47238,2,15,41,0.001,6,27,54,256
94.63371826,47220,2,49,28,0.001,6,12,24,256
97.24363711,47166,2,40,78,0.001,15,12,24,256
93.73799407,47164,2,29,68,0.001,29,3,6,256
93.07741358,47156,2,43,83,0.001,25,3,6,256
99.41461367,47148,2,14,85,0.001,28,31,62,256
99.67209253,47144,2,17,43,0.001,39,16,32,256
95.43032048,47124,2,11,63,0.001,29,4,8,256
96.87693243,47116,2,40,72,0.001,3,11,22,256
99.24639318,47114,2,48,67,0.001,9,29,58,256
99.23496113,47110,2,37,29,0.001,18,27,54,256
93.80416905,47100,2,15,44,0.001,17,4,8,256
99.13232532,47092,2,46,26,0.001,10,36,72,256
99.78147226,47086,2,28,74,0.001,32,28,56,256
91.86813962,47084,2,41,16,0.001,35,6,12,256
99.68240912,47076,2,45,78,0.001,22,36,72,256
98.90925377,47032,2,16,98,0.001,28,11,22,256
95.59364737,47022,2,9,57,0.001,5,6,12,256
72.63672085,47020,2,39,42,0.001,5,1,2,256
99.81520718,47002,2,41,88,0.001,26,34,68,256
96.84204318,47002,2,21,21,0.001,31,11,22,256
100.9023089,46964,2,3,15,0.001,19,23,46,256
99.86837778,46964,2,6,40,0.001,22,34,68,256
101.0139191,46882,2,3,37,0.001,7,32,64,256
94.73504582,46876,2,45,75,0.001,7,7,14,256
98.31100498,46848,2,21,86,0.001,26,5,10,256
99.25726814,46826,2,18,49,0.001,15,24,48,256
101.1490696,46818,2,5,50,0.001,4,24,48,256
99.55241174,46750,2,18,64,0.001,1,35,70,256
98.96997943,46746,2,29,69,0.001,4,7,14,256
98.98013227,46732,2,19,32,0.001,15,20,40,256
99.91075062,46728,2,9,77,0.001,14,17,34,256
88.01590646,46692,2,38,94,0.001,39,1,2,256
96.70583583,46688,2,50,11,0.001,9,17,34,256
97.94235413,46686,2,26,33,0.001,32,14,28,256
93.06148457,46672,2,9,32,0.001,10,5,10,256
95.60810769,46660,2,32,99,0.001,18,3,6,256
99.25836942,46652,2,8,67,0.001,4,34,68,256
99.91331521,46642,2,9,56,0.001,10,17,34,256
99.63576638,46636,2,20,64,0.001,13,30,60,256
98.68267564,46636,2,34,20,0.001,17,20,40,256
85.1989729,46630,2,50,98,0.001,38,1,2,256
97.88019116,46604,2,44,48,0.001,13,18,36,256
95.53831591,46590,2,47,96,0.001,11,7,14,256
96.36668194,46582,2,27,15,0.001,9,10,20,256
99.26926872,46580,2,18,78,0.001,28,14,28,256
95.95788131,46550,2,1,76,0.001,39,6,12,256
100.8792691,46548,2,8,93,0.001,16,25,50,256
99.17062875,46544,2,35,12,0.001,13,34,68,256
69.9025719,46520,2,32,27,0.001,24,1,2,256
98.92057195,46512,2,15,15,0.001,4,33,66,256
97.04321365,46492,2,50,55,0.001,24,22,44,256
98.85799015,46482,2,19,28,0.001,15,14,28,256
92.49192831,46470,2,45,28,0.001,31,9,18,256
99.67399766,46464,2,39,86,0.001,33,23,46,256
97.8882418,46448,2,35,41,0.001,19,15,30,256
99.28983019,46446,2,46,62,0.001,18,29,58,256
88.60619974,46442,2,7,100,0.001,33,1,2,256
99.96982217,46434,2,11,79,0.001,31,17,34,256
98.97550941,46424,2,34,80,0.001,34,8,16,256
99.37893213,46420,2,32,32,0.001,38,34,68,256
97.40753705,46420,2,43,83,0.001,16,14,28,256
96.88808975,46408,2,50,75,0.001,23,17,34,256
97.23717296,46388,2,28,63,0.001,32,11,22,256
97.60388277,46378,2,43,70,0.001,22,16,32,256
97.33238024,46338,2,19,71,0.001,13,10,20,256
100.0115954,46332,2,32,92,0.001,2,29,58,256
99.12733095,46332,2,12,82,0.001,1,29,58,256
99.47081473,46322,2,24,41,0.001,21,30,60,256
96.17830579,46316,2,27,37,0.001,32,6,12,256
98.26633129,46310,2,31,41,0.001,5,16,32,256
100.0605939,46300,2,28,100,0.001,11,33,66,256
99.07266666,46288,2,35,15,0.001,6,27,54,256
100.5465996,46264,2,8,54,0.001,28,20,40,256
98.98286449,46248,2,44,49,0.001,31,25,50,256
98.923368,46238,2,44,19,0.001,35,31,62,256
97.67820125,46236,2,45,88,0.001,26,21,42,256
97.86532147,46226,2,6,97,0.001,21,11,22,256
92.00763714,46204,2,12,87,0.001,17,2,4,256
97.0581287,46202,2,21,45,0.001,29,11,22,256
98.45213092,46180,2,4,54,0.001,9,14,28,256
99.20109729,46162,2,14,41,0.001,8,34,68,256
97.82187813,46160,2,23,57,0.001,15,7,14,256
98.95325433,46148,2,1,32,0.001,2,16,32,256
99.05658611,46146,2,38,71,0.001,5,21,42,256
99.0324789,46144,2,46,26,0.001,19,34,68,256
98.11754414,46120,2,26,77,0.001,33,8,16,256
97.37021849,46120,2,32,60,0.001,28,9,18,256
100.343075,46108,2,38,99,0.001,11,25,50,256
92.2746729,46094,2,37,10,0.001,28,6,12,256
97.11044379,46070,2,1,49,0.001,17,13,26,256
99.224557,46066,2,45,41,0.001,6,33,66,256
97.37868043,46064,2,9,67,0.001,21,10,20,256
91.73151623,46064,2,6,65,0.001,1,3,6,256
83.97312804,46054,2,35,50,0.001,19,2,4,256
100.0475425,46048,2,45,97,0.001,28,28,56,256
101.1246137,46024,2,6,99,0.001,34,27,54,256
96.26690752,46016,2,31,72,0.001,14,4,8,256
99.24594292,46012,2,41,25,0.001,30,33,66,256
99.49906192,46010,2,14,88,0.001,27,33,66,256
98.81529612,45976,2,44,10,0.001,19,32,64,256
99.01726704,45970,2,18,15,0.001,19,36,72,256
99.34651103,45966,2,36,29,0.001,14,32,64,256
99.40392646,45946,2,25,43,0.001,19,36,72,256
93.33431389,45946,2,18,39,0.001,23,4,8,256
99.88575139,45930,2,31,81,0.001,7,21,42,256
91.47495304,45912,2,28,47,0.001,39,3,6,256
101.1657451,45906,2,7,73,0.001,20,24,48,256
101.5628657,45858,2,4,37,0.001,15,27,54,256
99.3842194,45846,2,18,48,0.001,14,36,72,256
99.58295926,45822,2,38,57,0.001,19,32,64,256
99.51038129,45822,2,12,100,0.001,1,13,26,256
99.38008885,45820,2,19,87,0.001,11,15,30,256
99.36184399,45802,2,22,36,0.001,11,28,56,256
92.5117572,45798,2,41,32,0.001,31,5,10,256
96.23482346,45788,2,14,12,0.001,35,11,22,256
90.60744983,45788,2,46,18,0.001,33,8,16,256
98.39812858,45786,2,23,96,0.001,11,12,24,256
89.64881542,45780,2,47,17,0.001,26,7,14,256
98.36848059,45774,2,38,87,0.001,13,18,36,256
101.1335501,45758,2,1,36,0.001,31,24,48,256
66.17238031,45756,2,39,20,0.001,8,1,2,256
96.10124199,45730,2,23,12,0.001,27,10,20,256
99.09295072,45728,2,18,66,0.001,14,20,40,256
96.5251777,45694,2,2,65,0.001,37,12,24,256
99.85583139,45688,2,15,64,0.001,35,17,34,256
100.280334,45630,2,5,60,0.001,10,33,66,256
99.68195254,45608,2,26,81,0.001,15,36,72,256
94.61260353,45602,2,29,22,0.001,19,6,12,256
99.48969367,45592,2,19,79,0.001,9,26,52,256
94.25880557,45588,2,14,67,0.001,37,3,6,256
100.2306368,45562,2,34,95,0.001,23,26,52,256
97.25085319,45528,2,9,60,0.001,13,11,22,256
97.23833086,45518,2,33,64,0.001,39,11,22,256
99.27748519,45508,2,28,63,0.001,14,17,34,256
99.01082661,45496,2,19,63,0.001,22,14,28,256
98.35758934,45476,2,36,91,0.001,9,15,30,256
97.09622082,45444,2,5,52,0.001,29,12,24,256
96.80008731,45440,2,35,42,0.001,10,7,14,256
99.27849652,45412,2,42,34,0.001,8,35,70,256
99.73665293,45404,2,22,82,0.001,35,28,56,256
100.1630693,45396,2,30,90,0.001,30,23,46,256
99.31828117,45394,2,14,51,0.001,25,33,66,256
97.14152507,45388,2,6,79,0.001,23,9,18,256
97.26107307,45374,2,47,98,0.001,38,15,30,256
99.50102441,45352,2,28,40,0.001,20,23,46,256
97.55113457,45338,2,47,93,0.001,22,17,34,256
98.59071225,45332,2,47,18,0.001,23,29,58,256
99.52303693,45324,2,26,47,0.001,30,30,60,256
96.49502533,45324,2,50,16,0.001,29,16,32,256
98.8928654,45322,2,33,48,0.001,3,18,36,256
99.49741169,45314,2,15,19,0.001,7,16,32,256
99.40408453,45304,2,33,54,0.001,31,21,42,256
97.89575926,45292,2,44,53,0.001,3,18,36,256
96.9724411,45292,2,33,54,0.001,34,10,20,256
98.61173838,45288,2,50,20,0.001,7,32,64,256
99.89315661,45264,2,15,84,0.001,38,17,34,256
95.30507213,45208,2,45,44,0.001,19,11,22,256
98.6554754,45192,2,40,18,0.001,24,24,48,256
97.67814239,45120,2,45,51,0.001,8,21,42,256
99.76623279,45088,2,26,73,0.001,22,23,46,256
93.81932281,45064,2,47,49,0.001,39,10,20,256
99.74286691,45058,2,21,84,0.001,24,33,66,256
94.24631823,45054,2,9,37,0.001,30,5,10,256
99.26434265,45010,2,20,56,0.001,33,21,42,256
97.42579915,45008,2,32,37,0.001,35,12,24,256
90.74470553,44900,2,14,47,0.001,19,3,6,256
94.28324921,44884,2,3,43,0.001,21,6,12,256
96.9640897,44836,2,12,82,0.001,7,6,12,256
97.26561106,44828,2,45,95,0.001,31,20,40,256
97.39004749,44788,2,41,30,0.001,16,14,28,256
100.6646329,44778,2,11,31,0.001,27,21,42,256
99.28694231,44756,2,17,67,0.001,17,20,40,256
100.1903727,44750,2,37,94,0.001,36,24,48,256
99.72085557,44744,2,29,79,0.001,17,32,64,256
99.5279492,44744,2,37,86,0.001,32,21,42,256
91.81055113,44736,2,46,50,0.001,38,5,10,256
95.84446387,44724,2,36,37,0.001,2,8,16,256
98.79548584,44718,2,27,26,0.001,18,17,34,256
91.86640658,44718,2,44,28,0.001,17,7,14,256
88.31141019,44696,2,34,46,0.001,4,3,6,256
96.52622583,44678,2,20,43,0.001,9,6,12,256
97.88070501,44676,2,33,14,0.001,36,16,32,256
100.5667523,44636,2,2,87,0.001,27,20,40,256
99.84577321,44620,2,26,88,0.001,23,20,40,256
64.97572266,44596,2,47,21,0.001,15,1,2,256
101.1086564,44580,2,1,51,0.001,1,34,68,256
99.99004768,44576,2,14,83,0.001,8,19,38,256
100.1896768,44574,2,13,76,0.001,17,21,42,256
99.09422492,44552,2,42,100,0.001,30,21,42,256
99.52270779,44548,2,18,63,0.001,34,30,60,256
98.13544147,44520,2,12,29,0.001,31,12,24,256
100.1039781,44506,2,34,95,0.001,24,29,58,256
97.33473041,44500,2,8,18,0.001,26,12,24,256
95.37470917,44494,2,4,66,0.001,35,5,10,256
97.93335691,44478,2,25,80,0.001,21,5,10,256
99.3063011,44470,2,16,45,0.001,36,32,64,256
99.03094728,44436,2,38,99,0.001,26,7,14,256
99.76218642,44424,2,33,77,0.001,33,29,58,256
97.27279879,44420,2,28,79,0.001,10,10,20,256
99.87337596,44410,2,7,78,0.001,9,17,34,256
98.41670432,44408,2,34,61,0.001,35,17,34,256
98.12827106,44392,2,17,61,0.001,20,11,22,256
99.61422088,44384,2,38,67,0.001,27,34,68,256
93.31387527,44382,2,12,98,0.001,33,2,4,256
97.24129217,44378,2,28,69,0.001,25,11,22,256
97.14970924,44374,2,34,69,0.001,6,10,20,256
100.0578527,44364,2,8,19,0.001,7,30,60,256
98.0456005,44364,2,41,54,0.001,1,17,34,256
99.56529551,44352,2,25,73,0.001,28,20,40,256
99.91179708,44282,2,26,96,0.001,14,33,66,256
97.03867155,44236,2,3,91,0.001,8,12,24,256
76.97746287,44228,2,9,51,0.001,11,1,2,256
101.3904397,44224,2,6,56,0.001,24,25,50,256
100.7947793,44220,2,2,14,0.001,36,34,68,256
100.1465203,44220,2,34,90,0.001,22,24,48,256
84.14516502,44220,2,23,23,0.001,19,3,6,256
96.65498192,44218,2,49,54,0.001,34,16,32,256
99.33269442,44216,2,38,39,0.001,34,28,56,256
99.47170948,44202,2,29,38,0.001,27,28,56,256
98.34850636,44200,2,49,67,0.001,21,26,52,256
74.84539249,44200,2,34,18,0.001,22,2,4,256
99.30921355,44190,2,30,23,0.001,18,31,62,256
98.49315382,44180,2,21,61,0.001,12,13,26,256
96.73523647,44164,2,23,46,0.001,5,11,22,256
100.0715586,44142,2,11,71,0.001,22,25,50,256
98.17825336,44142,2,36,76,0.001,6,8,16,256
99.74319171,44124,2,29,84,0.001,29,33,66,256
98.99232398,44114,2,20,40,0.001,17,15,30,256
73.96116556,44108,2,19,36,0.001,25,1,2,256
98.86615077,44100,2,14,14,0.001,26,31,62,256
99.37244066,44094,2,20,72,0.001,5,23,46,256
98.91185909,44090,2,11,27,0.001,25,32,64,256
92.1502208,44068,2,26,92,0.001,21,2,4,256
100.0972868,44062,2,9,32,0.001,25,18,36,256
98.70209851,44062,2,30,70,0.001,29,6,12,256
100.4976427,44008,2,10,95,0.001,26,19,38,256
77.36297099,44002,2,34,27,0.001,20,2,4,256
99.19208621,43940,2,40,28,0.001,11,36,72,256
99.21698801,43938,2,33,20,0.001,7,33,66,256
99.17081854,43934,2,13,89,0.001,17,28,56,256
99.22141665,43928,2,17,36,0.001,21,33,66,256
83.06621291,43914,2,50,61,0.001,23,2,4,256
95.27475721,43912,2,1,66,0.001,22,6,12,256
100.535707,43882,2,7,41,0.001,19,29,58,256
99.24335161,43878,2,18,55,0.001,39,24,48,256
99.09057827,43866,2,17,25,0.001,24,28,56,256
98.58715309,43860,2,49,22,0.001,31,30,60,256
99.51897891,43844,2,19,89,0.001,8,26,52,256
91.98679007,43826,2,15,84,0.001,22,2,4,256
99.06569731,43818,2,11,60,0.001,30,31,62,256
99.28444289,43810,2,15,47,0.001,7,32,64,256
98.54091876,43810,2,21,26,0.001,31,14,28,256
97.06837049,43808,2,15,93,0.001,24,5,10,256
99.2451258,43800,2,33,28,0.001,24,25,50,256
99.28087801,43792,2,16,53,0.001,14,29,58,256
96.14503363,43774,2,13,41,0.001,30,7,14,256
97.50575965,43766,2,10,67,0.001,32,10,20,256
97.59134335,43758,2,46,47,0.001,37,18,36,256
98.32384563,43742,2,38,85,0.001,2,7,14,256
99.38210439,43736,2,38,65,0.001,5,23,46,256
69.40139208,43716,2,25,29,0.001,8,1,2,256
77.34104871,43666,2,35,56,0.001,15,1,2,256
99.07144093,43628,2,22,11,0.001,31,30,60,256
97.34983186,43628,2,28,24,0.001,9,12,24,256
95.58621762,43624,2,22,11,0.001,17,9,18,256
95.72069092,43614,2,32,98,0.001,36,3,6,256
97.26921856,43606,2,31,56,0.001,23,11,22,256
100.2258839,43596,2,12,97,0.001,34,23,46,256
82.85092524,43586,2,50,25,0.001,14,4,8,256
98.25815169,43560,2,47,72,0.001,23,24,48,256
99.47172092,43558,2,24,41,0.001,39,28,56,256
97.88937122,43538,2,29,97,0.001,30,12,24,256
89.18433328,43532,2,43,20,0.001,22,5,10,256
91.07088353,43528,2,1,92,0.001,22,2,4,256
94.61338101,43480,2,26,17,0.001,8,7,14,256
96.20352311,43478,2,44,73,0.001,31,11,22,256
97.387975,43462,2,48,89,0.001,28,17,34,256
99.17113928,43428,2,19,82,0.001,16,14,28,256
98.89081118,43426,2,33,50,0.001,2,18,36,256
90.56533996,43352,2,1,61,0.001,12,3,6,256
99.28150389,43308,2,28,47,0.001,1,19,38,256
99.38200119,43284,2,24,69,0.001,35,18,36,256
99.196149,43282,2,28,10,0.001,35,28,56,256
95.96754115,43278,2,12,97,0.001,29,4,8,256
99.4899671,43252,2,22,59,0.001,24,36,72,256
95.14659472,43252,2,2,32,0.001,26,10,20,256
99.30230244,43240,2,25,25,0.001,7,27,54,256
78.27205746,43236,2,33,10,0.001,10,3,6,256
97.7023713,43168,2,28,17,0.001,19,15,30,256
99.70992222,43164,2,35,91,0.001,22,20,40,256
101.4241671,43162,2,3,11,0.001,8,27,54,256
100.1504664,43106,2,14,45,0.001,20,20,40,256
99.0769465,43094,2,22,13,0.001,6,36,72,256
95.26652471,43046,2,19,60,0.001,4,4,8,256
101.0694181,43028,2,7,93,0.001,8,24,48,256
100.4389152,43016,2,8,39,0.001,5,28,56,256
99.9565729,43014,2,28,91,0.001,5,28,56,256
99.8271238,42998,2,28,94,0.001,30,34,68,256
99.54129241,42992,2,13,64,0.001,35,25,50,256
99.54035266,42988,2,34,63,0.001,19,23,46,256
101.3736425,42960,2,2,10,0.001,5,30,60,256
100.6732181,42924,2,4,38,0.001,5,22,44,256
99.36600741,42902,2,28,64,0.001,15,18,36,256
99.36028742,42892,2,46,63,0.001,9,32,64,256
99.30426939,42840,2,48,73,0.001,22,30,60,256
99.36560095,42802,2,27,40,0.001,17,21,42,256
99.57560657,42784,2,14,22,0.001,25,16,32,256
99.31877034,42780,2,36,42,0.001,3,36,72,256
99.10626885,42778,2,39,15,0.001,31,34,68,256
98.5890001,42776,2,11,93,0.001,13,12,24,256
99.48712411,42772,2,29,76,0.001,3,18,36,256
99.49713545,42760,2,20,59,0.001,26,35,70,256
97.16098275,42760,2,28,55,0.001,22,11,22,256
97.74003259,42756,2,5,97,0.001,25,11,22,256
98.2367483,42746,2,43,21,0.001,17,23,46,256
99.27740524,42734,2,23,79,0.001,29,16,32,256
97.39479178,42700,2,37,71,0.001,23,11,22,256
96.98114655,42696,2,34,43,0.001,39,7,14,256
99.05845771,42682,2,17,55,0.001,4,14,28,256
100.021001,42668,2,2,60,0.001,5,18,36,256
100.3954691,42666,2,12,94,0.001,39,22,44,256
98.94004678,42642,2,48,56,0.001,33,28,56,256
99.33020758,42610,2,21,39,0.001,27,35,70,256
90.09730395,42606,2,50,52,0.001,13,6,12,256
97.17598713,42596,2,6,89,0.001,21,6,12,256
79.82258579,42592,2,50,33,0.001,11,3,6,256
95.54559289,42580,2,1,60,0.001,35,8,16,256
97.99462346,42574,2,34,29,0.001,15,16,32,256
99.31978254,42558,2,41,55,0.001,2,28,56,256
99.30098809,42550,2,34,34,0.001,15,34,68,256
99.14079458,42528,2,48,46,0.001,33,34,68,256
99.5677217,42504,2,49,82,0.001,15,36,72,256
97.20338321,42500,2,47,90,0.001,15,15,30,256
81.84786913,42480,2,13,68,0.001,17,1,2,256
96.95806626,42478,2,29,95,0.001,19,4,8,256
99.47934605,42464,2,27,43,0.001,18,28,56,256
99.54736768,42440,2,18,74,0.001,12,32,64,256
98.86244749,42414,2,44,36,0.001,15,27,54,256
100.2861909,42392,2,10,32,0.001,16,26,52,256
97.41575935,42388,2,38,53,0.001,8,12,24,256
99.52439746,42362,2,35,50,0.001,11,27,54,256
98.05803535,42362,2,32,33,0.001,37,16,32,256
99.54977781,42342,2,21,66,0.001,2,27,54,256
99.20019077,42314,2,31,13,0.001,22,29,58,256
97.97463502,42310,2,39,60,0.001,33,19,38,256
96.63965978,42304,2,16,41,0.001,39,6,12,256
95.28531225,42302,2,5,72,0.001,9,5,10,256
86.50283206,42278,2,12,30,0.001,19,3,6,256
97.13283311,42256,2,36,35,0.001,22,11,22,256
93.76492523,42250,2,3,29,0.001,20,7,14,256
98.6544906,42216,2,21,96,0.001,29,12,24,256
99.60462419,42172,2,32,63,0.001,18,30,60,256
99.26575665,42156,2,34,83,0.001,10,6,12,256
97.49831854,42154,2,41,99,0.001,26,12,24,256
100.3377879,42138,2,10,69,0.001,12,20,40,256
94.23648405,42130,2,47,81,0.001,6,8,16,256
99.71198982,42102,2,42,82,0.001,15,29,58,256
98.5479382,42090,2,28,27,0.001,34,16,32,256
98.71283284,42044,2,49,50,0.001,6,28,56,256
97.3749786,42012,2,48,75,0.001,32,18,36,256
96.84719735,42004,2,34,10,0.001,3,11,22,256
92.51290245,41982,2,10,38,0.001,31,4,8,256
99.77781293,41978,2,6,85,0.001,15,16,32,256
100.685626,41976,2,8,85,0.001,30,26,52,256
99.08293275,41976,2,42,39,0.001,37,28,56,256
99.77592797,41974,2,28,85,0.001,31,19,38,256
97.01906522,41962,2,47,19,0.001,14,16,32,256
99.38149553,41902,2,36,47,0.001,3,34,68,256
98.61962555,41902,2,17,37,0.001,1,13,26,256
96.2244798,41900,2,1,44,0.001,19,12,24,256
99.08894024,41888,2,12,62,0.001,12,31,62,256
95.51614633,41884,2,22,10,0.001,15,9,18,256
97.11615027,41868,2,49,58,0.001,16,18,36,256
